Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,label
694,0.353770558000837,-0.03522587868775351,-0.002618026946025039,0.0033296848173201797,0.003391422784831237,0.009567541096640604,-0.0012889128027779645,-0.00020207041907144207,0.006398876257176294,0.0005516043944587209,0.0024361320404617114,-0.0018628927310068617,0.0021305273542943787,5.1321496460541916e-15,0.0020868974068485027,4.953054964529189e-05,-0.04827468290657369,0.0
695,0.353770558000837,-0.03522587868775351,-0.002618026946025039,0.0033296848173201797,0.003391422784831237,0.009567541096640604,-0.0012889128027779645,-0.00020207041907144207,0.006398876257176294,0.0005516043944587209,0.0024361320404617114,-0.0018628927310068617,0.0021305273542943787,5.1321496460541916e-15,0.0020868974068485027,4.953054964529189e-05,-0.04827468290657369,0.0
696,1.481688743671718,5.060640220639783,0.20476519958960684,-0.2565491836494239,-0.0356203340331437,-0.285119747173021,0.06993139493997677,-0.0360635916873311,-0.1789871026901354,-0.07348349295456945,-0.062386400533747756,0.03039149927907005,-0.06859411588003918,-2.0214301960451058e-13,-0.046532669101372416,-0.0020754147927976407,1.5265262315369577,0.0
697,0.2520786469426229,-0.034818328101808294,-0.003545073301779105,0.0045681720320115094,0.001843061584175851,0.008175056889854183,-0.0016296844394671764,0.0005246432229930742,0.005597324990264602,0.0015231798329874296,0.002047728719382577,-0.0012577411333410404,0.0020548386208267683,5.742772309598028e-15,0.0016432709414978448,5.698977339333414e-05,-0.07644684559339175,0.0
698,0.23103894120644278,-0.034734007290923075,-0.0037368759960730376,0.004824410766085553,0.0015227109909368337,0.007886956709139775,-0.00170018891602356,0.0006749977696270953,0.005431486797110476,0.0017241954409588725,0.0019673694115731094,-0.0011325373545136412,0.0020391788828679532,5.871141846820311e-15,0.001551486155563233,5.853306106534157e-05,-0.08227556890790526,0.0
699,0.22402570596104943,-0.034705900353961344,-0.003800810227504344,0.00490982367744357,0.0014159274598571662,0.0077909233155683075,-0.0017236904082090212,0.0007251159518384403,0.0053762073993924315,0.0017912006436160155,0.0019405829756366203,-0.0010908027615711736,0.002033958970215015,5.912775210243755e-15,0.0015208912269183618,5.9047490289345194e-05,-0.08421847667940975,0.0
700,0.36779702849161927,-0.03528209256167694,-0.002490158483162468,0.0031588589946042085,0.0036049898469905127,0.00975960788378348,-0.001241909818407056,-0.0003023067834940905,0.006509435052612341,0.00041759398914447657,0.002489704912334676,-0.001946361916891769,0.002140967179600252,5.045413472255351e-15,0.0021480872641382242,4.850169119728636e-05,-0.04438886736356593,0.0
701,3.2613716244923037,-2.6716239369963892,-6.448053868167681,-5.773871587118941,-1.0796374004845357,-2.1046036562624106,0.17039705352006412,0.13479425543084075,-0.8956951398811309,0.03981052039201679,-0.3306317014128353,0.2790232610598392,-0.2531590157438124,-5.899786165755972e-13,-0.27961497519881673,-0.004728839470061798,0.553745610204543,0.0
702,0.13986688301633327,-0.03436861711042055,-0.004568021004680005,0.005934778613739681,0.00013452508690118138,0.006638522592710758,-0.0020057083144345354,0.0013265341383745042,0.004712854626775962,0.0025952630755017242,0.0016191457443987642,-0.0005899876462616045,0.0019713200183797616,6.4193144652289824e-15,0.0011537520831799441,6.52206409773801e-05,-0.10753336993746253,0.0
703,-0.11611620344054863,-0.0333427139113171,-0.006901620451922976,0.009052349878307494,-0.0037630737975071814,0.003133303727351851,-0.0028635127792039443,0.0031558477890886315,0.0026951566100672356,0.005040952972487765,0.000641440832716813,0.0009333249961385539,0.0017807932065475006,7.966687805800294e-15,3.7037187642081965e-05,8.399730765348665e-05,-0.17844950359738324,0.0
704,-0.3195000255569634,-0.032527612739426726,-0.008755713163430968,0.011529324307689989,-0.006859796198817746,0.00034833531377918993,-0.0035450560525823313,0.004609275073217576,0.0010920540762439598,0.0069841038495450595,-0.00013536580944140735,0.00214362819147012,0.0016294157396122885,9.19140257983992e-15,-0.0008502157430591822,9.891575514957115e-05,-0.23479382897101558,0.0
705,-0.340539731293148,-0.03244329192854151,-0.008947515857724929,0.01178556304176408,-0.007180146792056826,6.023513306472624e-05,-0.003615560529138729,0.004759629619851631,0.0009262158830897989,0.007185119457516544,-0.00021572511725089218,0.002268831970297547,0.0016137560016534717,9.319772117062203e-15,-0.0009420005289938113,0.00010045904282158032,-0.24062255228553034,0.0
706,-0.3720992898974215,-0.03231681071221368,-0.009235219899165849,0.012169921142875188,-0.007660672681915397,-0.0003719151380069242,-0.0037213172439733147,0.004985161439802691,0.0006774585933585819,0.007486642869473726,-0.00033626407896510726,0.0024566376385386614,0.0015902663947152465,9.510591699419652e-15,-0.001079677707895742,0.00010277397432959319,-0.24936563725730151,0.0
707,-0.3931389956335927,-0.032232489901328515,-0.009427022593459698,0.01242615987694912,-0.007981023275154276,-0.0006600153187212074,-0.0037918217205296636,0.00513551598643665,0.0005116204002045269,0.007687658477445078,-0.00041662338677454005,0.0025818414173660086,0.0015746066567564384,9.635491789689982e-15,-0.001171462493830314,0.00010431726200160062,-0.25519436057181255,0.0
708,-0.4176853189924729,-0.03213411562196242,-0.009650792403469298,0.012725105066702207,-0.008354765633933175,-0.0009961321962213886,-0.0038740769431787883,0.005310929624176371,0.00031814250819135254,0.007922176686745124,-0.000510375912552266,0.0027279124926646624,0.0015563369624711533,9.784678008623987e-15,-0.0012785447440873735,0.00010611776428561159,-0.2619945377720792,0.0
709,-0.40365884850168615,-0.03219032949588588,-0.009522923940606685,0.01255427924398618,-0.008141198571773837,-0.0008040654090784566,-0.003827073958807873,0.005210693259753688,0.00042870130362743605,0.007788166281430831,-0.00045680304067928767,0.0026444433067797273,0.0015667767877770283,9.697941834825147e-15,-0.0012173548867976329,0.00010508890583760606,-0.2581087222290702,0.0
710,-2.5567220688375616,-0.02356149984863256,-0.029150732990019343,0.03877604303089785,-0.040923742613234525,-0.03028631723552059,-0.011042032059744734,0.020596975198636246,-0.01654207379581237,0.028358763497175643,-0.008680238873181942,0.015456963340117529,-3.5736396675065785e-05,2.268755122293948e-14,-0.010609997980773238,0.0002630186776065008,-0.8545814080809818,0.0
711,-2.6268544212914997,-0.023280430479015173,-0.029790075304332468,0.039630172144478046,-0.0419915779240313,-0.031246651171235332,-0.01127704698159936,0.021098157020749683,-0.017094867772992826,0.029028815523747142,-0.008948103232546854,0.015874309269542218,-8.793552320445101e-05,2.311082375107782e-14,-0.01091594726722196,0.0002681629698465302,-0.874010485796028,0.0
712,-2.7145198618589204,-0.022929093766993473,-0.030589253197223856,0.04069783353645327,-0.04332637206252724,-0.03244706859087872,-0.011570815633917632,0.02172463429839148,-0.01778586024446838,0.029866380556961485,-0.009282933681752982,0.016395991681323073,-0.00015318443136618125,2.363817968777477e-14,-0.011298383875282854,0.0002745933351465669,-0.8982968329398353,0.0
713,-1.3165921192403685,5.0718548884875165,0.1792554412485137,-0.22246943201757471,-0.07822696293393441,-0.32343707120803844,0.06055429955797742,-0.016066436985004973,-0.20104358237963524,-0.04674841709436705,-0.07307418847240753,0.04704360186311489,-0.0706768610285616,-1.8526416018325624e-13,-0.058740045630676155,-0.0018701575324204796,0.7513060307066259,0.0
714,-2.4374970696658584,-0.024039317776982143,-0.028063851055686963,0.03732402353781142,-0.03910842258487987,-0.028653749544805415,-0.010642506692591844,0.019744966101043326,-0.01560232403460552,0.02721967505200401,-0.00822486946226156,0.01474747526009551,5.300211842489483e-05,2.1965906256933128e-14,-0.01008988419381038,0.0002542733807984512,-0.821551975965401,0.0
715,-2.4410036872885583,-0.024025264308501264,-0.028095818171402644,0.03736672999349047,-0.03916181435041976,-0.0287017662415912,-0.010654257438684589,0.019770025192149026,-0.01562996373346457,0.027253177653332614,-0.008238262680229818,0.014768342556566762,5.039216209842305e-05,2.1990192385596804e-14,-0.010105181658132829,0.00025453059541045303,-0.8225234298511541,0.0
716,-2.4620433930247407,-0.023940943497616045,-0.02828762086569659,0.03762296872756453,-0.039482164943658804,-0.028989866422305628,-0.01072476191524098,0.01992037973878306,-0.015795801926618714,0.027454193261304077,-0.008318621988039296,0.014893546335394178,3.473242413960627e-05,2.2115092475867134e-14,-0.01019696644406745,0.0002560738830824622,-0.8283521531656682,0.0
717,-2.882837507748362,-0.022254527279911805,-0.03212367475157526,0.04274774340904562,-0.04588917680843935,-0.03475187003659395,-0.012134851446368694,0.022927470671463678,-0.01911256578970139,0.03147450542073298,-0.00992580814422873,0.017397621911942267,-0.00027846233503669646,2.465472764469718e-14,-0.012032662162759738,0.00028693963652263673,-0.9449266194559433,0.0
718,-2.4339904520431674,-0.024053371245462966,-0.028031883939971358,0.037281317082132476,-0.03905503081934012,-0.02860573284801976,-0.010630755946499135,0.019719907009937695,-0.015574684335746547,0.02718617245067549,-0.00821147624429334,0.014726607963624308,5.5612074751359666e-05,2.1945089575221407e-14,-0.010074586729487968,0.0002540161661864494,-0.8205805220796503,0.0
719,-2.37087133483462,-0.024306333678118623,-0.027456475857089525,0.03651260087991026,-0.03809397903962298,-0.027741432305876456,-0.010419242516829963,0.019268843370035576,-0.015077169756284117,0.026583125626761114,-0.007970398320864906,0.014350996627142072,0.00010259128862780828,2.1566919857458463e-14,-0.009799232371684107,0.00024938630317042365,-0.8030943521361079,0.0
720,-2.3848978053254113,-0.024250119804195135,-0.02758434431995218,0.03668342670262635,-0.038307546101782386,-0.027933499093019457,-0.0104662455012009,0.019369079734458294,-0.015187728551720233,0.026717136032075456,-0.008023971192737902,0.014434465813027035,9.215146332192811e-05,2.165018658430535e-14,-0.009860422228973867,0.0002504151616184292,-0.8069801676791181,0.0
721,-2.402430893438894,-0.024179852461790795,-0.02774417989853044,0.03689695898102137,-0.03857450492948155,-0.028173582576948113,-0.010524999231664549,0.01949437518998663,-0.015325927046015327,0.026884649038718303,-0.008090937282579121,0.014538802295383194,7.91016816895831e-05,2.1754269992863958e-14,-0.009936909550586038,0.0002517012346784365,-0.811837437107879,0.0
722,-2.4374970696658584,-0.024039317776982143,-0.028063851055686963,0.03732402353781142,-0.03910842258487987,-0.028653749544805415,-0.010642506692591844,0.019744966101043326,-0.01560232403460552,0.02721967505200401,-0.00822486946226156,0.01474747526009551,5.300211842489483e-05,2.1965906256933128e-14,-0.01008988419381038,0.0002542733807984512,-0.821551975965401,0.0
723,-2.419963981552376,-0.024109585119386455,-0.027904015477108697,0.03711049125941639,-0.03884146375718071,-0.02841366606087676,-0.010583752962128198,0.019619670645514977,-0.015464125540310424,0.027052162045361164,-0.00815790337242034,0.014643138777739352,6.60519000572381e-05,2.186182284837452e-14,-0.010013396872198209,0.00025298730773844387,-0.81669470653664,0.0
724,-2.4480169225339496,-0.023997157371539533,-0.028159752402833936,0.037452142904848454,-0.0392685978814994,-0.028797799635162633,-0.01067775893087004,0.019820143374360343,-0.015685243131182594,0.027320182855989736,-0.0082650491161663,0.014810077149509215,4.5172249445486436e-05,2.2031825749020247e-14,-0.01013577658677769,0.0002550450246344549,-0.824466337622658,0.0
725,-2.4936029516290055,-0.023814462281288244,-0.028575324907137427,0.038007326828675525,-0.03996269083351724,-0.02942201669337716,-0.010830518630075534,0.020145911558734058,-0.016044559216349865,0.027755716673261183,-0.008439160949753477,0.015081352003635244,1.1242817201388031e-05,2.2305912058224583e-14,-0.010334643622969339,0.00025838881459047333,-0.8370952381374369,0.0
726,-2.149954424604723,-0.02519170219241334,-0.02544254756700326,0.033822094172132756,-0.03473029781061326,-0.024716380408375142,-0.009678945512987924,0.01769012063037829,-0.013335868728165744,0.02447246174306096,-0.007126625588865471,0.013036356949454356,0.00026701853719536366,2.0234652227908275e-14,-0.008835492119370675,0.00023318178261433177,-0.7418927573337146,0.0
727,-2.1429411893593318,-0.02521980912937504,-0.025378613335571967,0.033736681260774774,-0.03462351427953361,-0.0246203470148037,-0.00965544402080247,0.01764000244816696,-0.013280589330447717,0.02440545654040384,-0.007099839152928989,0.012994622356511895,0.00027223844984830027,2.0189549417532878e-14,-0.008804897190725814,0.00023266735339032987,-0.7399498495622107,0.0
728,-2.149954424604723,-0.02519170219241334,-0.02544254756700326,0.033822094172132756,-0.03473029781061326,-0.024716380408375142,-0.009678945512987924,0.01769012063037829,-0.013335868728165744,0.02447246174306096,-0.007126625588865471,0.013036356949454356,0.00026701853719536366,2.0234652227908275e-14,-0.008835492119370675,0.00023318178261433177,-0.7418927573337146,0.0
729,-2.1639808950955053,-0.025135488318489878,-0.02557041602986583,0.03399291999484873,-0.034943864872772526,-0.02490844719551801,-0.009725948497358833,0.01779035699480094,-0.01344642752360179,0.02460647214837522,-0.007180198460738432,0.013119826135339257,0.0002565787118894904,2.0317918954755162e-14,-0.008896681976660393,0.0002342106410623373,-0.7457785728767223,0.0
730,-1.6239617812001903,-0.027299722464543624,-0.020647480209654866,0.027416125820281335,-0.026721532979637475,-0.017513875890514646,-0.00791633359907826,0.013931256964527483,-0.009189913899312348,0.019447071543774747,-0.005117642893628655,0.009906262478769206,0.0006585119861657469,1.7060108266870718e-14,-0.006540872471005287,0.0001945995908141131,-0.596174674470869,0.0
731,-1.6239617812001903,-0.027299722464543624,-0.020647480209654866,0.027416125820281335,-0.026721532979637475,-0.017513875890514646,-0.00791633359907826,0.013931256964527483,-0.009189913899312348,0.019447071543774747,-0.005117642893628655,0.009906262478769206,0.0006585119861657469,1.7060108266870718e-14,-0.006540872471005287,0.0001945995908141131,-0.596174674470869,0.0
732,-1.6029220754640081,-0.027384043275428843,-0.02045567751536092,0.027159887086207264,-0.02640118238639843,-0.01722577570980021,-0.00784582912252187,0.013780902417893435,-0.009024075706158204,0.01924605593580329,-0.005037283585819177,0.009781058699941796,0.000674171724124562,1.6931738729648434e-14,-0.006449087685070667,0.00019305630314210394,-0.5903459511563549,0.0
733,-1.6029220754640081,-0.027384043275428843,-0.02045567751536092,0.027159887086207264,-0.02640118238639843,-0.01722577570980021,-0.00784582912252187,0.013780902417893435,-0.009024075706158204,0.01924605593580329,-0.005037283585819177,0.009781058699941796,0.000674171724124562,1.6931738729648434e-14,-0.006449087685070667,0.00019305630314210394,-0.5903459511563549,0.0
734,-1.620455163577499,-0.027313775933024476,-0.02061551309393926,0.027373419364602393,-0.026668141214097718,-0.017465859193728984,-0.007904582852985547,0.013906197873421853,-0.009162274200453367,0.019413568942446228,-0.005104249675660431,0.009885395182298003,0.0006611219424922117,1.7039291585158996e-14,-0.006525575006682876,0.00019434237620211128,-0.5952032205851183,0.0
735,-1.599415457841317,-0.027398096743909695,-0.020423710399645315,0.02711718063052832,-0.026347790620858673,-0.017177759013014555,-0.00783407837642916,0.013755843326787804,-0.008996436007299227,0.01921255333447477,-0.005023890367850957,0.009760191403470593,0.0006767816804510268,1.6910922047936713e-14,-0.006433790220748256,0.00019279908853010386,-0.5893744972706042,0.0
